User_ID,Item_ID,Rating
1,97,4
1,15,5
1,45,5
1,75,3
1,51,3
1,65,1
1,57,1
1,22,2
1,48,1
1,25,5
1,67,5
1,26,5
1,33,1
1,52,3
1,40,4
1,1,3
1,21,4
1,81,4
1,74,4
1,86,1
1,90,5
1,103,4
1,93,1
1,31,1
1,4,5
1,53,1
1,41,4
1,32,5
1,101,1
1,19,4
1,49,4
1,55,1
2,98,5
2,37,1
2,95,4
2,76,5
2,12,5
2,87,5
2,75,4
2,91,4
2,79,4
2,44,3
2,77,5
2,74,4
2,94,3
2,82,5
2,80,1
2,3,2
2,34,4
2,65,5
2,71,2
2,6,2
2,45,4
2,89,3
2,68,4
2,83,1
2,11,4
2,47,1
2,93,3
2,52,5
2,51,5
2,28,4
2,2,1
2,97,2
2,101,4
2,20,2
2,31,4
2,90,1
3,79,5
3,10,4
3,99,3
3,90,2
3,86,3
3,39,4
3,17,3
3,42,5
3,93,1
3,30,5
3,23,4
3,60,1
3,61,3
3,88,2
3,73,1
3,82,1
3,103,5
3,53,4
3,105,4
3,71,2
3,70,1
3,59,1
3,8,5
3,13,4
3,18,1
3,38,4
3,20,5
3,52,4
3,7,5
3,72,3
3,64,5
3,100,4
4,3,5
4,77,3
4,103,5
4,16,5
4,41,5
4,43,5
4,51,2
4,23,4
4,75,4
4,49,5
4,12,2
4,67,5
4,32,4
4,58,5
4,44,5
4,101,3
4,94,5
4,28,5
4,72,5
4,69,4
4,29,1
4,61,4
4,4,4
4,48,2
4,45,2
5,88,4
5,82,4
5,87,1
5,18,4
5,90,5
5,5,4
5,3,5
5,39,5
5,51,5
5,83,2
5,78,5
5,77,4
5,30,4
5,61,5
5,104,1
5,85,4
5,66,1
5,54,2
5,52,1
5,37,5
5,1,2
5,94,2
5,99,4
5,71,2
5,38,3
5,22,4
5,6,3
5,44,5
5,47,2
5,26,5
5,98,2
5,67,2
5,84,4
5,19,5
5,74,4
5,50,3
6,45,3
6,27,4
6,32,2
6,29,3
